,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MSZoning_Unknown,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,Utilities_Unknown,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_Unknown,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_Unknown,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrType_Unknown,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtQual_Unknown,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtCond_Unknown,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_Unknown,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType1_Unknown,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFinType2_Unknown,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Electrical_Unknown,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,KitchenQual_Unknown,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,Functional_Unknown,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Unknown,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_Unknown,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageQual_Unknown,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,GarageCond_Unknown,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_Unknown,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,yrs_old,log_BsmtFinSF1,log_BsmtUnfSF,log_2ndFlrSF,log_LowQualFinSF,log_OpenPorchSF,log_EnclosedPorch,log_3SsnPorch,log_ScreenPorch,log_PoolArea,log_MiscVal,BsmtFinSF1^2,BsmtFinSF1^3,BsmtUnfSF^2,BsmtUnfSF^3,2ndFlrSF^2,2ndFlrSF^3,LowQualFinSF^2,LowQualFinSF^3,OpenPorchSF^2,OpenPorchSF^3,EnclosedPorch^2,EnclosedPorch^3,3SsnPorch^2,3SsnPorch^3,ScreenPorch^2,ScreenPorch^3,PoolArea^2,PoolArea^3,MiscVal^2,MiscVal^3
771,20.0,75.0,12890.0,6.0,5.0,1989.0,1989.0,128.0,0.0,0.0,1495.0,1495.0,1495.0,0.0,0.0,1495.0,0.0,0.0,2.0,0.0,3.0,1.0,8.0,1.0,1989.0,2.0,438.0,252.0,0.0,192.0,0.0,0.0,0.0,0.0,7.0,2008.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19.0,0.0,7.3098814858247865,0.0,0.0,0.0,5.2574953720277815,0.0,0.0,0.0,0.0,0.0,0.0,2235025.0,3341362375.0,0.0,0.0,0.0,0.0,0.0,0.0,36864.0,7077888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772,20.0,93.0,18265.0,6.0,5.0,1986.0,1986.0,228.0,920.0,60.0,276.0,1256.0,1256.0,0.0,0.0,1256.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,1986.0,2.0,578.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22.0,6.824373670043086,5.62040086571715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,846400.0,778688000.0,76176.0,21024576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773,20.0,82.0,11202.0,8.0,5.0,2003.0,2003.0,206.0,1029.0,0.0,403.0,1432.0,1440.0,0.0,0.0,1440.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2003.0,2.0,467.0,185.0,95.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5.0,6.9363427358340495,5.998936561946683,0.0,0.0,4.553876891600541,0.0,0.0,0.0,0.0,0.0,1058841.0,1089547389.0,162409.0,65450827.0,0.0,0.0,0.0,0.0,9025.0,857375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,20.0,68.0,7915.0,6.0,5.0,1999.0,2000.0,0.0,1223.0,0.0,443.0,1666.0,1675.0,0.0,0.0,1675.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,1999.0,2.0,435.0,165.0,52.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9.0,7.109062135687172,6.093569770045136,0.0,0.0,3.9512437185814275,0.0,0.0,0.0,0.0,0.0,1495729.0,1829276567.0,196249.0,86938307.0,0.0,0.0,0.0,0.0,2704.0,140608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775,20.0,79.0,11449.0,8.0,5.0,2007.0,2007.0,0.0,1011.0,0.0,873.0,1884.0,1728.0,0.0,0.0,1728.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2007.0,2.0,520.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0,6.918695219020472,6.771935555839602,0.0,0.0,5.62040086571715,0.0,0.0,0.0,0.0,0.0,1022121.0,1033364331.0,762129.0,665338617.0,0.0,0.0,0.0,0.0,76176.0,21024576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776,20.0,85.0,11447.0,8.0,5.0,2005.0,2006.0,674.0,1571.0,0.0,393.0,1964.0,1964.0,0.0,0.0,1964.0,1.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,2005.0,3.0,892.0,0.0,265.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.0,7.359467638255621,5.973809611869261,0.0,0.0,5.579729825986222,0.0,0.0,0.0,0.0,0.0,2468041.0,3877292411.0,154449.0,60698457.0,0.0,0.0,0.0,0.0,70225.0,18609625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777,90.0,97.0,8940.0,7.0,5.0,1997.0,1998.0,200.0,1309.0,0.0,35.0,1344.0,1344.0,0.0,0.0,1344.0,2.0,0.0,2.0,0.0,2.0,2.0,8.0,0.0,1997.0,4.0,784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,11.0,7.1770187659099,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1713481.0,2242946629.0,1225.0,42875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,20.0,77.0,9278.0,5.0,5.0,2007.0,2008.0,0.0,0.0,0.0,1092.0,1092.0,1092.0,0.0,0.0,1092.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1979.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,6.9957661563048505,0.0,0.0,3.9512437185814275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192464.0,1302170688.0,0.0,0.0,0.0,0.0,2704.0,140608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779,120.0,32.0,4500.0,6.0,5.0,1997.0,1997.0,197.0,864.0,0.0,325.0,1189.0,1189.0,0.0,0.0,1189.0,1.0,0.0,2.0,0.0,2.0,1.0,4.0,0.0,1997.0,2.0,392.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11.0,6.761572768804055,5.783825182329737,0.0,0.0,4.804021044733257,0.0,0.0,0.0,0.0,0.0,746496.0,644972544.0,105625.0,34328125.0,0.0,0.0,0.0,0.0,14884.0,1815848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,85.0,150.0,14137.0,4.0,5.0,1964.0,1964.0,98.0,865.0,247.0,88.0,1200.0,1200.0,0.0,0.0,1200.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1964.0,3.0,850.0,0.0,119.0,0.0,0.0,171.0,0.0,0.0,11.0,2008.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,44.0,6.762729506931879,4.477336814478207,0.0,0.0,4.77912349311153,0.0,0.0,5.14166355650266,0.0,0.0,748225.0,647214625.0,7744.0,681472.0,0.0,0.0,0.0,0.0,14161.0,1685159.0,0.0,0.0,0.0,0.0,29241.0,5000211.0,0.0,0.0,0.0,0.0
781,120.0,68.0,4224.0,5.0,6.0,1975.0,1975.0,0.0,769.0,0.0,271.0,1040.0,1040.0,0.0,0.0,1040.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1975.0,2.0,499.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,33.0,6.645090969505644,5.602118820879701,0.0,0.0,4.605170185988092,0.0,0.0,0.0,0.0,0.0,591361.0,454756609.0,73441.0,19902511.0,0.0,0.0,0.0,0.0,10000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782,160.0,41.0,2665.0,5.0,7.0,1976.0,1976.0,0.0,318.0,0.0,232.0,550.0,925.0,550.0,0.0,1475.0,0.0,0.0,2.0,0.0,4.0,1.0,6.0,1.0,1976.0,1.0,336.0,92.0,26.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,32.0,5.762051382780177,5.44673737166631,6.309918278226516,0.0,3.258096538021482,0.0,0.0,0.0,0.0,0.0,101124.0,32157432.0,53824.0,12487168.0,302500.0,166375000.0,0.0,0.0,676.0,17576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783,180.0,21.0,1974.0,4.0,7.0,1973.0,2006.0,0.0,501.0,0.0,25.0,526.0,526.0,462.0,0.0,988.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1973.0,1.0,297.0,120.0,101.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,35.0,6.2166061010848646,3.2188758248682006,6.135564891081739,0.0,4.61512051684126,0.0,0.0,0.0,0.0,0.0,251001.0,125751501.0,625.0,15625.0,213444.0,98611128.0,0.0,0.0,10201.0,1030301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,180.0,21.0,1596.0,4.0,6.0,1973.0,1973.0,0.0,437.0,0.0,25.0,462.0,526.0,462.0,0.0,988.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,1973.0,1.0,297.0,0.0,101.0,0.0,120.0,0.0,0.0,0.0,7.0,2008.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,35.0,6.07993319509559,3.2188758248682006,6.135564891081739,0.0,4.61512051684126,0.0,4.787491742782046,0.0,0.0,0.0,190969.0,83453453.0,625.0,15625.0,213444.0,98611128.0,0.0,0.0,10201.0,1030301.0,0.0,0.0,14400.0,1728000.0,0.0,0.0,0.0,0.0,0.0,0.0
785,20.0,68.0,17979.0,5.0,6.0,1968.0,1968.0,0.0,785.0,0.0,328.0,1113.0,1160.0,0.0,0.0,1160.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1968.0,1.0,257.0,81.0,0.0,0.0,0.0,0.0,0.0,500.0,2.0,2008.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,40.0,6.665683717782408,5.793013608384144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.214608098422191,616225.0,483736625.0,107584.0,35287552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,125000000.0
